ID,text
1252,mitr mujhase poochhate hain ki main is amerikee virodh ka shikar kaise bana mera masoom pap yahi tha aur hai bhi ki main samajhautaparast nahin hoon halanki main kamyoonist nahin hoon fir bhi main unake virodh men khada hone se inkar karata raha isase kaee logon ko vakaee takalif huee aur takalif pane valon men amerikee lizan ke log bhi the main us sangathan ke vastavik sakaratmak kamon men usake khilaf nahin hoon unhonne achchhe kam bhi kiye hain bhootapoorv sainikon aur varishth nagarikon ke zarooratamand bachchon ke labh ke lie adhikar ka vidheyak lana aur jo upay kiye gaye hain ve bahut shanadar aur manaviy hain lekin lizan ke log jab apane vaidh adhikaron se pare chale jate hain aur deshabhakti ke nam par apani shakti ko doosaron par ladate hain to ve amerikee sarakar ke moolabhoot dhanche ke khilaf aparadh karate hain is tarah ke mahadeshabhakt amerika ko fasivadi desh men badal sakate hain
1253,doosari bat main gairamerikee gatividhiyon kee samiti ke khilaf tha agar main beeemani bhare jumale ka istemal karoon to yah kisi bhi aise akele amerikee kee aavaz ko dabane ke lie kafi lachila hai jo apani eemanadar ray men akela pad jata hai
1254,tisari bat mainne kabhi bhi amerikee nagarik banane ka prayas nahin kiya halanki saikadon amerikee bashinde ingalaind men apani roziroti kama rahe hain ve kabhi bhi british nagarik banane ka prayas nahin karate udaharan ke lie emajiem stoodiyo ka ek amerikee adhikari ingalaind men pichhale paintis baras se rah raha hai aur har hafte char ankon men vetan leta hai vah kabhi british nagarik nahin bana aur angrezon ne kabhi is bat kee paravah hi nahin kee
1255,ye spashtikaran kshamayachana nahin hai jab mainne yah kitab shuroo kee to mainne apane aapase ise likhane ka karan poochha kitab likhane ke kaee karan hain lekin unamen se kshamayachana nahin hai apani sthiti ko sankshep men samane rakhate hue main kahoonga ki shaktishali samoohon tatha adrishy sarakaron ke parivesh men main rashtr ke virodh ka shikar huaa aur durbhagy se amerikee janata ka pyar kho baitha
1256,laim lait listar skvear men odiyan thietar men sabase pahale dikhaee jani thi main is bat ko lekar bechain tha ki usaka svagat kaisa hoga karan ye tha ki ye samany chaiplin komedi nahin thi primiyar se pahale hamane ek primiyar pres ke lie rakha samay itana bit chuka tha ki main ise vastuparak tarike se nahin dekh paya tha aur main ye zaroor kahoonga ki main film dekh kar vichalit huaa ye aatm prashansa nahin hai kyonki main apani filmon ke kaee drishyon ka maza le sakata hoon aur doosare drishyon ko napasand kar sakata hoon alabatta main kabhi bhi nahin roya jaisa ki kisi shararati patrakar ne bataya ki main roya tha aur agar main roya bhi hooon to kya huaa agar lekhak apane srijan ke bare men sanvedana mahasoos nahin karata to vah janata se aisa karane kee ummid hi kaise kar sakata hai eemanadari se kahoon to mujhe apani filmon men janata se bhi jyada maza aata hai
1257,laim lait ke liye primiyar sahayatarth tha aur usamen rajakumari margaret padhari thin agale din janata ke lie film pradarshit kee gayi halanki samikshaen yoon hi si thin isane vishv keertiman bhang kar diye aur ise amerika men pratibandhit kiye jane ke bavajood isane meri ab tak kee filmon kee tulana men sabase adhik kamaee karake di
1258,landan se peris ke lie chalane se pahale oona aur main haus aof lords men ek dinar par lord strabolgi ke mehaman the main harabart maurisan ke pas baitha tha aur yah sun kar main hairan huaa ki ve samajavadi ke roop men paramanu pratiraksha kee niti ka samarthan karate the mainne unhen bataya ki ham bhale hi paramanu bamon ke ambar laga den ingalaind hamesha sabake nishane par bana rahega kyonki ye ek chhota sa dvip hai aur ise rakh ke dher men badal diye jane ke bad kisi bhi kism ka badala koee rahat nahin dila payega main is bat ko manata hoon ki ingalaind kee raksha ke lie sabase majaboot rannaniti nishpaksh rahane kee hai kyonki paramanu yug men mujhe is bat ka shak hai ki nishpaksh rahane ka ullanghan kiya jayega lekin mere vichar maurisan ke vicharon se bilkul bhi mel nahin khate the
1259,main is bat ko soch kar hairan hoon ki kis tarah se kaee bauddhik log paramanu hathiyaron ke paksh men bat karate hain ek aur ghar men main lord selisabari se mila aur unakee bhi vahi ray thi jo maurisan kee thi aur paramanu pratiraksha ke prati apani nafarat ko vyakt karate samay mainne mahasoos kiya ki main unakee lordaship ke sath mel nahin bitha pa raha hoon
1260,is mauke par mujhe ye uchit jan padata hai ki main duniya ke un halat ko sankshep men samane rakhoon jis tarah se main aaj ise dekhata hoon aadhunik jivan kee judati jatilataon aur bisavin sadi ke gatishil hamale se main pata hoon ki vyakti par charon taraf se badibadi sansthaon ke hamale ho rahe hain ye hamale rajanaitik vaigyanik aur aarthik roop se ho rahe hain ham aatm anukoolan ke aur bandishon aur paramiton ke shikar ho rahe hain
1261,yah tantra jisamen hamane apane aapako dhal jane diya hai isalie ho raha hai ki hamamen sanskritik antardrishti kee kami hai ham bhapan aur bhid kee taraf andhadhundh chale ja rahe hain aur ham ab is layak nahin rahe ki saundary kee sarahana hi kar saken hamare jivan kee sanvedanaon ko labh shakti aur ekadhikar ne bhonthara bana diya hai hamane in shaktiyon ko apane charon taraf lipat jane diya hai aur is bat kee ratti bhar paravah nahin kee hai ki in sabaka anjam kya hoga
1262,suvicharit disha ke bina athava uttaradayitv ke bodh ke bina vigyan ne rajanitigyon ko apar shakti de di hai aur itane khataranak sainy hathiyar unhen thama diye hain ki is dharati par jo kuchh bhi jivant hai usake bhagy ka nirdharan ye hi log karenge aise vyaktiyon ke hathon men sari shaktiyan de dena jinake naitik uttaradayitv aur bauddhik kshamata sandeh se pare nahin hain aur isake bare men jitana kaha jaye kam hain aur kaee mamalon men unake oopar ungali uthayi ja sakati hai ki ve dharati par sare jivan ko nasht karane vala yuddh chhed sakate hain fir bhi ham aankhen moonde chale ja rahe hain
1263,jaisa ki doktar je robart openahaimar ne mujhe ek bar bataya thaaadami janane kee ichchha se sanchalit hota hai bahut achchhi bat hai lekin kaee mamalon men ham parinamon kee paravah hi nahin karate isase doktar openahaimar sahamat the kaee vaigyanik dharmik roop se hathadharmi hote hain ve is vishvas ke sath aage badhate jate hain ki ve jo kuchh bhi khojenge achchha hi hoga aur janane kee unakee aakanksha hamesha naitik hoti hai
1264,manushy jivit rahane kee mool bhavanaon vala pashu hai parinam yah huaa hai ki usakee srijanatmakata pahale vikasit huee hai aur aatma ka vikas bad men huaa hai is tarah se vigyan kee pragati manushy ke tarkik vyavahar se bahut aage hai
1265,hitavad manav pragati ke path par dhimi gati se chala hai yah vigyan ke sathsath aage badhata hai aur thokaren khata hai aur keval paristhitiyon kee takat se hi ise chalane kee anumati hai garibi ko hitavad dvara ya sarakaron kee manavatavad kee vajah se nahin ghataya gaya tha balki ise kam karane ke pichhe dvandvatmak bhautikavad kee takaten kam kar rahin thi
1266,karlail ne kaha tha kee vishv kee mukti logon kee soch kee vajah se aayegi lekin is parirvatan ko lane ke lie manushy ko ganbhir paristhitiyon men dhakela jana chahie is tarah se anu ka vikhandan karake manushy ko kone men dhakel kar sochane par vivash kar diya gaya hai usake samane do hi vikalp hain apane aapako nasht kar dale ya apana vyavahar sudhare vigyan kee gati use yah nirnnay lene ke lie vivash kar rahi hai aur in paristhitiyon men mera manana hai ki antat hitavad hi bachega aur manushy kee sadashayata manavata ke lie vijay payegi
1267,amerika chhodane ke bad jivan ek aur hi star par chal raha tha peris aur rom men hamara svagat vijeta nayakon kee tarah ho raha tha rashtrapati vinsent aoriol ne hamen elisi mahal men lanch ke lie bulaya aur hamen british dootavas men khane par bulaya gaya isake bad fransisi sarakar ne mujhe lizan aof aonar kee padavi dekar mera kad ooncha kiya aur usi din sosayati des aotars et kanpojitars drametiks ne mujhe manad sadasyata pradan kee is avasar par adhyaksh mistar rojar fardinand se mujhe jo patr mila vah behad pyar bhara tha main yahan usaka anuvad de raha hoon
1268,priy mistar chaiplina
1269,ho sakata hai ki kuchh log yahan par aapakee upasthiti ko diye gaye prachar se hairan ho rahe hon ve un karanon ko nahin janate honge jinakee vazah se ham aapako pyar karate hain aur aapake prashansak hain ve manaviy moolyon ke bhi bahut kharab nirnayak honge aur unhonne un aashirvadon ko ginane ka kasht nahin uthaya hoga jo aapane pichhale chalis baras ke dauran ham par barasaye hain aur n hi unhonne aapakee sikh kee sarahana kee hogi ya un khushiyon tatha bhavanaon kee gunnavatta ko hi dekha hoga jo aapane unake sachche moolyon ke sath ham par nyauchhavar kee hain thode men kahen to ve hamesha kritaghn bane rahe hain
1270,aap vishv ke mahanatam vyaktitvon men se ek hain aur prasiddhi ke lie aapaka sthan unake barabar hi hai jinhen sarvadhik ullekhaniy vibhootiyon men gina ja sakata hai
1271,apani bat shuroo karen to isake pichhe aapakee medha hai jiniyas hai is shabd ka bahut galat arth liya jata raha hai jiniyas shabd ko tabhi usaka sahi arth milata hai jab ise kisi aise vyakti ke sath joda jata hai jo n keval utkrisht komediyan hai balki ek lekhak sangitakar nirmata hai aur sabase badi bat us vyakti men u shma udarata aur mahanata hai aap men ye sare gun vas karate hain aur isase badi bat ki aap men vah sadagi hai jisase aapaka kad aur ooncha hota hai aur ek garamahat bhari sahaj apil ke darshan hote hain jisamen n to koee hisabi gannana hoti hai aur n hi koee prayas hi aap isake lie karate hain aur inase aap sidhe insan ke dil men pravesh karate hain insan jo aap hi kee tarah musibaton ka mara hai lekin sarahana ke gun ginane ke lie jiniyas hi kafi nahin hoti n hi yah pyar ka pratidan karane ke lie hi kafi hoti hai aur isake bavajood pyar hi us sanvedana ke lie akela shabd hai jisakee prerana aap dete hain
1272,jab hamane laim lait dekhi to ham hanse kaee bar dil khol kar aur ham roye asali aansuon ke sath aapake aansuon ke sath kyonki aap hi ne hamen aansuon ka keemati upahar diya hai
1273,sach kahen to jo sahi prasiddhi hoti hai kabhi sir par chadh kar nahin bolati jab ise kisi achchhe karan kee or mod diya jata hai to isamen ek bhavana ek mooly ek avadhi aa jati hai aur aapakee vijay is tathy men hai ki aapamen manaviy udarata aur sahajata hai ki aap niyamon se ya chalakee se bandhe hue nahin hai balki aap apani oorja apani takalifon se apani khushiyon se aashaon se aur hatashaon se grahan karate hain vah sab kuchh jise ve hi samajh sakate hain jo apani shakti se pare takalif uthate hain aur daya kee bhikh mangate hain aur jo lagatar is bat kee aasha karate hain ki unhen santvana mile ki unhen ek pal ke lie us hansi se sab kuchh bhoolane ka mauka mile jo ilaj karane ka dikhava nahin karati lekin sirf santvana dene ke lie hoti hai
1274,ham is bat kee kalpana hi kar sakate hain bhale hi ham ise n janate hon ki hamen hansane aur achanak rulane layak hone ke is shanadar upahar ke lie aapane khud kaun si keemat chukaee hain ham anuman laga sakate hain aur bahut huaa to soch sakate hain ki aapane svayan kaun kaun si takalifen jheli hongi taki aap barikee se un sari chhoti chhoti chaaajon ko bayan kar saken jo hamen itani gaharaee se chhooti hain aur jinhen aapane apani svayan kee zindagi ke palon se liya hai
1275,isaka karan yah hai ki aapakee smriti bahut achchhi hai aap apane bachapan kee smritiyon ke lie shukraguzar hain aapane usakee udasi usakee vedana men se kuchh bhi nahin bhulaya hai aapane chaha hai ki aapane jo takalifen bhogi hain doosaron ko n bhogani paden aur kam se kam aapane itana hi to chaha hi hai ki aap sabako aashavan bane rahane ka karan de saken aapane apani udas yuvavastha ko kabhi dhokha nahin diya hai aur prasiddhi men kabhi bhi yah takat nahin thi ki vah aapako aapake atit se alag kar sake  kyonki afasos is tarah kee baten sanbhav huaa karati hain
1276,aapakee sabase purani smritiyon ke prati aapakee yah vafadari hi shayad aapaka sabase bada gun hai aur aapakee aastiyon men sarvadhik mahattvapoorn bhi hai aur yahi asali karan bhi hai ki log aapako kyon pyar karate hain ve aapake abhinay kee barikiyon par pratikriya dete hain aisa lagata hai ki mano aap hamesh doosaron ke dilon se sidhe sanpark men rahate hain aur beshak lekhak abhineta aur nirdeshak tinon roopon men aapake sanjhe avadan se jyada manabhavan kuchh nahin ho sakata aapake roop men ye tinon kalakar unakee seva men apani sanjhee medha laga dete hain joki manaviy hai aur behatar hai
1277,yahi karan hai ki kam hamesha udar hota hai ise siddhanton se jakada nahin ja sakata  takanikon se to bilkul hi nahin ye hamesha ke lie ek svikarokti hai ek vishvas hai ek prarthana hai aur har vyakti aapaka sangi sathi hai kyonki vah vaise hi sochata aur mahasoos karata hai jaisa ki aap karate hain
1278,aapane apani medha ke balaboote par samalochakon ka munh band kiya hai kyonki aap unhen apane niyantran men karane men safal hue hain yah ek bahut hi mushkil kam hai ve kabhi is bat ko svikar nahin karenge ki aapane purane faishan ke melodrama ke aakarshan aur fedeyoo ke pashvik utsah ke prati ek jaisi pratikriya di hai aur isake bavajood aapane aisa kiya aur ek khas garima banaye rakhi jo hamen museta ke bare men sochane par majaboor karati hai halanki aap n to kisi kee nakal karate hain aur n hi kisi aur jaise lagate hain yah bhi aapakee garima ka rahasy hai
1279,aaj lekhakon aur natakakaron kee hamari sosayati ko yah saubhagy aur khushi mil rahe hain ki ham aapaka svagat kar rahe hain ham is tarah se kuchh hi pal ke liye hi sahi aapake un kamon ko bojh badha rahe hain jo aap itani sadashayata se poore karate hain ham aapako apane bich pakar bahut aatur hain aur aapako batana chahate hain ki ham aapakee kitani sarahana karate hain aur aapako kitana pyar karate hain aur yah bhi kahana chahate hain ki aap sachamuch hamamen se hi ek hain kyonki aapakee filmon men kahani mistar chaiplin dvara likhi hoti hai aur is tarah se sangit bhi unhin ka banaya hota hai aur nirdeshan bhi ve hi karate hain aur komediyan jo hai inake atirikt hota hai aur usaka yogadan uchch shreni ka hota hai
1280,yahan par aapake samane frans ke lekhak natakon aur film ke lekhak sangitakar nirmata sab upasthit hain ve sab ke sab aapako pasand karate hain apane apane tarike se ve us kadi mehanat ke samman aur aatm tyag se achchhi tarah se parichit hain jo aap achchhi tarah se janate hain kyonki aapakee yahi mahattvakanksha rahi hai ki aap janata ko aandolit karen aur unhen khush karen ki aap khoye hue pyar ke dar ko chitrit karen jo is layak nahin hain un takalifon ke lie daya dikhaen aur aapakee ek ichchha hai ki jo shanti ummid aur bhaeechare kee bhavana ke raste men aata hai use thik karen
1281,dhanyavad mistar chaiplina
1282,rojar fardinanda
1283,laim lait ke primiyar men adhikansh gannamany vibhootiyan padharin inamen fransisi kendriy mantree aur videshi rajadoot shamil the alabatta amerikee rajadoot nahin aaye
1284,komedi franchaij men ham moliyar ke natak don juaan ke vishesh pradarshan par khas mehaman the isamen frans ke mahanatam chuninda kalakaron ne abhinay kiya tha us rat rajasi mahal ke favvaron men roshani kee gayi aur hamen komedi franchaij ke vidyarthi attharahavin shatabdi kee poshakon men mile unhonne hathon men jalati huee momabattiyan thami huee thin aur ve hamari agavani karake hamen samast yoorop kee sarvadhik sundar mahilaon se bhare graind sarkil men lekar gaye
1285,rom men bhi hamara svagat isi tarah se huaa rashtrapati aur mantriyon ne mera samman kiya mujhe alankrit kiya aur meri agavani kee us mauke par laim lait ke primiyar men ek mazedar ghatana ghati fain aarts ke mantree ne mujhe sujhav diya ki main bhid se bachane ke lie manch dvar se aaoon mujhe mantree mahoday ka sujhav thoda ajibsa laga aur mainne unhen bataya ki agar logon men mujhase milane ke lie thietar ke bahar khade hone ka dhairy hai to mujhamen kam se kam itani vinamrata to honi hi chahie ki main samane ke dvar se aaoon aur apana chehara dikhaoon mujhe laga ki unake chehare par us vakt ajib se bhav aaye jab unhonne haule se apani bat ko doharaya ki isase mujhe pichhe vale raste men jane men kam takalif hogi mainne zid kee to unhonne aur zor nahin dala
